"src1","target1","prob"
116,42,0.00440528634361234
116,123,0.000220264317180617
116,118,0.0215179408368391
116,4,0.000689716548747386
116,100,0.00220264317180617
116,107,0.00241556534508076
116,1,0.00220264317180617
116,115,0.00292217327459618
116,6,0.000881057268722467
116,119,0.00479127333752884
116,117,0.00440528634361234
116,26,0.00146842878120411
116,15,0.00146842878120411
116,19,0.000102448519618891
117,117,0.701886555944063
117,106,0.0223214285714286
117,118,0.106472155757672
117,113,0.0160460502030269
117,115,0.145833333333333
117,107,0.00744047619047619
118,118,0.698392714285277
118,116,0.0981593716990941
118,107,0.0840831849252058
118,117,0.0101471627787417
118,115,0.0377050302875701
118,122,0.00489365706757011
118,123,0.00432900432900433
118,101,0.0173160173160173
118,62,0.00432900432900433
118,64,0.012987012987013
118,2,0.00432900432900433
118,119,0.00276606510372744
118,108,0.00324675324675325
118,6,0.012987012987013
118,114,0.00432900432900433
119,119,0.809045772217365
119,122,0.0242990090832259
119,120,0.0786301829243296
119,69,0.00935642418233253
119,123,0.0444716425623467
119,5,0.000546448087431694
119,9,0.00273224043715847
119,70,0.00115144418423107
119,26,0.00273224043715847
119,25,0.000455373406193078
119,121,0.000823926882670052
119,74,0.0037568306010929
119,72,0.0053574728117411
119,2,5.93965312425754e-05
119,19,0.000151791135397693
119,7,0.000665545747512961
119,15,0.000143802128271498
119,71,0.00466757741347905
119,115,0.000182149362477231
119,116,0.00109123017459683
119,20,0.00011384335154827
119,118,0.00039032006245121
119,47,0.00136612021857923
119,107,0.00157629255989912
119,42,0.00273224043715847
119,18,0.000683060109289617
119,84,0.00273224043715847
119,6,8.53825136612022e-05
120,120,0.681120364368937
120,119,0.18579015718462
120,69,0.0596285580983327
120,72,0.0220961638853186
120,71,0.0164852949383336
120,74,0.00263128522797031
120,121,0.00318742031449214
120,6,0.00139575457981972
120,115,0.00801104972375691
120,19,8.37100284614097e-05
120,122,0.00381820231859695
120,10,0.000424989375265618
120,123,0.00840004510091329
120,107,0.00552486187845304
120,70,0.00117194039845974
120,44,0.000230202578268877
121,65,0.0247606853240656
121,121,0.58581292847761
121,66,0.12973472732931
121,110,0.0592033145525117
121,64,0.00946380034593526
121,119,0.0476270320334707
121,49,0.0276568501920615
121,47,0.00416097296793237
121,7,0.0140845070422535
121,69,0.0122302442103602
121,12,0.000469483568075117
121,25,0.0275821596244131
121,50,0.027518657472636
121,14,0.0140845070422535
121,26,0.00704225352112676
121,107,0.00356685567953174
121,72,0.00469483568075117
121,23,0.000306184935701164
122,122,0.797853010953966
122,116,0.0931769281037973
122,120,0.00603273538056147
122,119,0.0265771960261323
122,107,0.000477783086478739
122,123,0.0577713501720548
122,118,0.00802675585284281
122,53,0.000209030100334448
122,78,0.000115326951908661
122,25,0.000101347927434884
122,72,0.0034965034965035
122,115,0.00117914415573278
122,1,0.000304043782304652
122,28,0.000133779264214047
122,70,0.00334448160535117
122,114,8.5755938598748e-05
122,8,0.00111482720178372
123,123,0.690021368215752
123,119,0.123933068343846
123,116,0.00406570363466915
123,122,0.162849165936078
123,118,0.000431034482758621
123,68,0.000689655172413793
123,3,0.000299850074962519
123,73,0.000111234705228031
123,120,0.000111234705228031
123,8,0.000689655172413793
123,121,0.00328407224958949
123,69,0.00517241379310345
123,72,0.00788177339901478
123,1,0.000459770114942529
